mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
YES,60782633159768,192,16175,675,310260,31,-79,-15,2147483647,2147483647,2147483647
NO,60782633159768,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60782633159768,192,16175,675,310260,31,-79,-15,2147483647,2147483647,2147483647
NO,60782633159768,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60782633159768,192,16175,675,310260,31,-79,-15,2147483647,2147483647,2147483647
NO,60782633159768,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60782633159768,192,16175,675,310260,31,-79,-15,2147483647,2147483647,2147483647
NO,60782633159768,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60782633159768,192,16175,675,310260,31,-79,-15,2147483647,2147483647,2147483647
NO,60782633159768,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60782633159768,192,16175,675,310260,31,-79,-15,2147483647,2147483647,2147483647
NO,60782633159768,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60782633159768,192,16175,675,310260,31,-79,-15,2147483647,2147483647,2147483647
NO,60782633159768,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60784858094313,192,16175,675,310260,31,-77,-12,2147483647,2147483647,2147483647
NO,60784858094313,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60784858094313,192,16175,675,310260,31,-77,-12,2147483647,2147483647,2147483647
NO,60784858094313,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60784858094313,192,16175,675,310260,31,-77,-12,2147483647,2147483647,2147483647
NO,60784858094313,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60784858094313,192,16175,675,310260,31,-77,-12,2147483647,2147483647,2147483647
NO,60784858094313,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60784858094313,192,16175,675,310260,31,-77,-12,2147483647,2147483647,2147483647
NO,60784858094313,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60784858094313,192,16175,675,310260,31,-77,-12,2147483647,2147483647,2147483647
NO,60784858094313,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60784858094313,192,16175,675,310260,31,-77,-12,2147483647,2147483647,2147483647
NO,60784858094313,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60784858094313,192,16175,675,310260,31,-77,-12,2147483647,2147483647,2147483647
NO,60784858094313,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60786644045480,192,16175,675,310260,31,-81,-10,2147483647,2147483647,2147483647
NO,60786644045480,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60786644045480,192,16175,675,310260,31,-81,-10,2147483647,2147483647,2147483647
NO,60786644045480,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60786644045480,192,16175,675,310260,31,-81,-10,2147483647,2147483647,2147483647
NO,60786644045480,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60786644045480,192,16175,675,310260,31,-81,-10,2147483647,2147483647,2147483647
NO,60786644045480,179,2147483647,675,nullnull,28,-90,-19,2147483647,2147483647,2147483647
YES,60787786644448,192,16175,675,310260,31,-79,-11,2147483647,2147483647,2147483647
YES,60789854904081,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
YES,60792173004104,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
YES,60794484372303,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
NO,60794484372303,179,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
NO,60794484372303,382,2147483647,675,nullnull,27,-87,-19,2147483647,2147483647,2147483647
YES,60794484372303,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
NO,60794484372303,179,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
NO,60794484372303,382,2147483647,675,nullnull,27,-87,-19,2147483647,2147483647,2147483647
YES,60794837981609,192,16175,675,310260,31,-81,-11,2147483647,2147483647,2147483647
NO,60794837981609,179,2147483647,675,nullnull,27,-91,-20,2147483647,2147483647,2147483647
NO,60794837981609,382,2147483647,675,nullnull,27,-88,-18,2147483647,2147483647,2147483647
YES,60794837981609,192,16175,675,310260,31,-81,-11,2147483647,2147483647,2147483647
NO,60794837981609,179,2147483647,675,nullnull,27,-91,-20,2147483647,2147483647,2147483647
NO,60794837981609,382,2147483647,675,nullnull,27,-88,-18,2147483647,2147483647,2147483647
YES,60795529326938,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
NO,60795529326938,179,2147483647,675,nullnull,27,-88,-19,2147483647,2147483647,2147483647
NO,60795529326938,382,2147483647,675,nullnull,27,-87,-18,2147483647,2147483647,2147483647
YES,60795529326938,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
NO,60795529326938,179,2147483647,675,nullnull,27,-88,-19,2147483647,2147483647,2147483647
NO,60795529326938,382,2147483647,675,nullnull,27,-87,-18,2147483647,2147483647,2147483647
YES,60795529326938,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
NO,60795529326938,179,2147483647,675,nullnull,27,-88,-19,2147483647,2147483647,2147483647
NO,60795529326938,382,2147483647,675,nullnull,27,-87,-18,2147483647,2147483647,2147483647
YES,60795529326938,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
NO,60795529326938,179,2147483647,675,nullnull,27,-88,-19,2147483647,2147483647,2147483647
NO,60795529326938,382,2147483647,675,nullnull,27,-87,-18,2147483647,2147483647,2147483647
YES,60796542909279,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
NO,60796542909279,179,2147483647,675,nullnull,26,-90,-18,2147483647,2147483647,2147483647
NO,60796542909279,382,2147483647,675,nullnull,26,-91,-20,2147483647,2147483647,2147483647
YES,60796542909279,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
NO,60796542909279,179,2147483647,675,nullnull,26,-90,-18,2147483647,2147483647,2147483647
NO,60796542909279,382,2147483647,675,nullnull,26,-91,-20,2147483647,2147483647,2147483647
YES,60797099396157,192,16175,675,310260,31,-80,-9,2147483647,2147483647,2147483647
NO,60797099396157,179,2147483647,675,nullnull,25,-92,-18,2147483647,2147483647,2147483647
NO,60797099396157,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60797099396157,192,16175,675,310260,31,-80,-9,2147483647,2147483647,2147483647
NO,60797099396157,179,2147483647,675,nullnull,25,-92,-18,2147483647,2147483647,2147483647
NO,60797099396157,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60797099396157,192,16175,675,310260,31,-80,-9,2147483647,2147483647,2147483647
NO,60797099396157,179,2147483647,675,nullnull,25,-92,-18,2147483647,2147483647,2147483647
NO,60797099396157,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60797099396157,192,16175,675,310260,31,-80,-9,2147483647,2147483647,2147483647
NO,60797099396157,179,2147483647,675,nullnull,25,-92,-18,2147483647,2147483647,2147483647
NO,60797099396157,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60797099396157,192,16175,675,310260,31,-80,-9,2147483647,2147483647,2147483647
NO,60797099396157,179,2147483647,675,nullnull,25,-92,-18,2147483647,2147483647,2147483647
NO,60797099396157,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60797099396157,192,16175,675,310260,31,-80,-9,2147483647,2147483647,2147483647
NO,60797099396157,179,2147483647,675,nullnull,25,-92,-18,2147483647,2147483647,2147483647
NO,60797099396157,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60798734889966,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798734889966,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798734889966,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798734889966,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60798734889966,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798734889966,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798734889966,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798734889966,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60798743018717,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798743018717,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798743018717,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798743018717,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60798743018717,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798743018717,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798743018717,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798743018717,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60798743018717,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798743018717,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798743018717,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798743018717,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60798743018717,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798743018717,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798743018717,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798743018717,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60798743018717,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798743018717,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798743018717,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798743018717,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60798743018717,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798743018717,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798743018717,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798743018717,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60798743018717,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798743018717,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798743018717,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798743018717,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60798743018717,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
NO,60798743018717,28,2147483647,675,nullnull,24,-101,-20,2147483647,2147483647,2147483647
NO,60798743018717,179,2147483647,675,nullnull,24,-94,-19,2147483647,2147483647,2147483647
NO,60798743018717,382,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
YES,60801246405581,192,16175,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60801246405581,28,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
NO,60801246405581,382,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
NO,60801246405581,179,2147483647,675,nullnull,25,-94,-19,2147483647,2147483647,2147483647
YES,60801246405581,192,16175,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60801246405581,28,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
NO,60801246405581,382,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
NO,60801246405581,179,2147483647,675,nullnull,25,-94,-19,2147483647,2147483647,2147483647
YES,60801246405581,192,16175,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60801246405581,28,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
NO,60801246405581,382,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
NO,60801246405581,179,2147483647,675,nullnull,25,-94,-19,2147483647,2147483647,2147483647
YES,60801246405581,192,16175,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60801246405581,28,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
NO,60801246405581,382,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
NO,60801246405581,179,2147483647,675,nullnull,25,-94,-19,2147483647,2147483647,2147483647
YES,60801246405581,192,16175,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60801246405581,28,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
NO,60801246405581,382,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
NO,60801246405581,179,2147483647,675,nullnull,25,-94,-19,2147483647,2147483647,2147483647
YES,60801246405581,192,16175,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60801246405581,28,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
NO,60801246405581,382,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
NO,60801246405581,179,2147483647,675,nullnull,25,-94,-19,2147483647,2147483647,2147483647
YES,60801246405581,192,16175,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60801246405581,28,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
NO,60801246405581,382,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
NO,60801246405581,179,2147483647,675,nullnull,25,-94,-19,2147483647,2147483647,2147483647
YES,60801246405581,192,16175,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60801246405581,28,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
NO,60801246405581,382,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
NO,60801246405581,179,2147483647,675,nullnull,25,-94,-19,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
NO,60803561991176,179,2147483647,675,nullnull,25,-90,-16,2147483647,2147483647,2147483647
NO,60803561991176,28,2147483647,675,nullnull,25,-93,-19,2147483647,2147483647,2147483647
NO,60803561991176,382,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60806058998872,192,16175,675,310260,31,-80,-11,2147483647,2147483647,2147483647
NO,60806058998872,179,2147483647,675,nullnull,27,-89,-20,2147483647,2147483647,2147483647
NO,60806058998872,382,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
NO,60806058998872,28,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
YES,60806058998872,192,16175,675,310260,31,-80,-11,2147483647,2147483647,2147483647
NO,60806058998872,179,2147483647,675,nullnull,27,-89,-20,2147483647,2147483647,2147483647
NO,60806058998872,382,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
NO,60806058998872,28,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
YES,60806058998872,192,16175,675,310260,31,-80,-11,2147483647,2147483647,2147483647
NO,60806058998872,179,2147483647,675,nullnull,27,-89,-20,2147483647,2147483647,2147483647
NO,60806058998872,382,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
NO,60806058998872,28,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
YES,60806058998872,192,16175,675,310260,31,-80,-11,2147483647,2147483647,2147483647
NO,60806058998872,179,2147483647,675,nullnull,27,-89,-20,2147483647,2147483647,2147483647
NO,60806058998872,382,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
NO,60806058998872,28,2147483647,675,nullnull,27,-90,-20,2147483647,2147483647,2147483647
YES,60806992533913,192,16175,675,310260,31,-79,-8,2147483647,2147483647,2147483647
NO,60806992533913,28,2147483647,675,nullnull,25,-95,-20,2147483647,2147483647,2147483647
YES,60806992533913,192,16175,675,310260,31,-79,-8,2147483647,2147483647,2147483647
NO,60806992533913,28,2147483647,675,nullnull,25,-95,-20,2147483647,2147483647,2147483647
YES,60807344788740,192,16175,675,310260,31,-80,-12,2147483647,2147483647,2147483647
NO,60807344788740,28,2147483647,675,nullnull,24,-95,-20,2147483647,2147483647,2147483647
YES,60807344788740,192,16175,675,310260,31,-80,-12,2147483647,2147483647,2147483647
NO,60807344788740,28,2147483647,675,nullnull,24,-95,-20,2147483647,2147483647,2147483647
YES,60808185189970,192,16175,675,310260,31,-80,-11,2147483647,2147483647,2147483647
YES,60808567965997,192,16175,675,310260,31,-82,-10,2147483647,2147483647,2147483647
YES,60809245086325,192,16175,675,310260,31,-83,-14,2147483647,2147483647,2147483647
YES,60810459409832,192,16175,675,310260,30,-88,-17,2147483647,2147483647,2147483647
YES,60812619811297,192,16175,675,310260,30,-90,-17,2147483647,2147483647,2147483647
YES,60813840849596,382,16266,675,310260,31,-79,-9,2147483647,2147483647,2147483647
NO,60813840849596,302,2147483647,675,nullnull,26,-92,-18,2147483647,2147483647,2147483647
YES,60813840849596,382,16266,675,310260,31,-79,-9,2147483647,2147483647,2147483647
NO,60813840849596,302,2147483647,675,nullnull,26,-92,-18,2147483647,2147483647,2147483647
YES,60813840849596,382,16266,675,310260,31,-79,-9,2147483647,2147483647,2147483647
NO,60813840849596,302,2147483647,675,nullnull,26,-92,-18,2147483647,2147483647,2147483647
YES,60813840849596,382,16266,675,310260,31,-79,-9,2147483647,2147483647,2147483647
NO,60813840849596,302,2147483647,675,nullnull,26,-92,-18,2147483647,2147483647,2147483647
YES,60815128306807,382,16266,675,310260,31,-75,-11,2147483647,2147483647,2147483647
NO,60815128306807,302,2147483647,675,nullnull,28,-91,-20,2147483647,2147483647,2147483647
