mTimeStamp, mPci, mTac, mEarfcn, mMcc+mMnc, ss, rsrp, rsrq, rssnr, cqi, ta
60830577136419,302,16266,675,310260,31,-69,-14,2147483647,2147483647,2147483647
60832731309082,302,16266,675,310260,31,-69,-13,2147483647,2147483647,2147483647
60833680293239,302,16266,675,310260,31,-69,-10,2147483647,2147483647,2147483647
60835725199328,302,16266,675,310260,31,-71,-12,2147483647,2147483647,2147483647
60838253822184,302,16266,675,310260,31,-75,-14,2147483647,2147483647,2147483647
60840445223236,306,16266,675,310260,31,-73,-12,2147483647,2147483647,2147483647
60840824679784,306,16266,675,310260,31,-72,-14,2147483647,2147483647,2147483647
60841208668624,306,16266,675,310260,31,-75,-10,2147483647,2147483647,2147483647
60842090816160,302,16266,675,310260,30,-86,-11,2147483647,2147483647,2147483647
60842094818608,302,16266,675,310260,30,-86,-11,2147483647,2147483647,2147483647
60843303820187,302,16266,675,310260,25,-99,-15,2147483647,2147483647,2147483647
60844514162651,302,16266,2300,310260,24,-104,-16,2147483647,2147483647,2147483647
60846634255415,389,16266,675,310260,22,-109,-20,2147483647,2147483647,2147483647
60848123566292,409,16266,675,310260,27,-88,-8,2147483647,2147483647,2147483647
60848461116222,409,16266,675,310260,28,-90,-9,2147483647,2147483647,2147483647
60850648710606,409,16266,675,310260,29,-82,-7,2147483647,2147483647,2147483647
60851867533019,409,16266,675,310260,30,-83,-8,2147483647,2147483647,2147483647
60852702103102,409,16266,675,310260,25,-91,-8,2147483647,2147483647,2147483647
60853051200377,409,16266,675,310260,27,-91,-10,2147483647,2147483647,2147483647
60853752953676,409,16266,675,310260,23,-100,-13,2147483647,2147483647,2147483647
60854061369332,409,16266,675,310260,17,-110,-12,2147483647,2147483647,2147483647
60854943493430,401,16266,675,310260,16,-116,-14,2147483647,2147483647,2147483647
60855269826639,401,16266,2300,310260,19,-103,-7,2147483647,2147483647,2147483647
60856572854165,401,16266,2300,310260,18,-111,-12,2147483647,2147483647,2147483647
60856983177279,401,16266,2300,310260,28,-89,-11,2147483647,2147483647,2147483647
60857260343192,401,16266,2300,310260,21,-101,-9,2147483647,2147483647,2147483647
60857961068105,401,16266,2300,310260,21,-106,-14,2147483647,2147483647,2147483647
60860107533580,401,16266,2300,310260,19,-107,-12,2147483647,2147483647,2147483647
60860562788469,401,16266,2300,310260,19,-108,-12,2147483647,2147483647,2147483647
60860908024076,401,16266,2300,310260,19,-110,-13,2147483647,2147483647,2147483647
60863111162837,401,16266,2300,310260,20,-110,-13,2147483647,2147483647,2147483647
60864519249853,401,16266,2300,310260,19,-109,-11,2147483647,2147483647,2147483647
60865325373266,401,16266,2300,310260,21,-108,-16,2147483647,2147483647,2147483647
60865344487799,401,16266,2300,310260,21,-108,-16,2147483647,2147483647,2147483647
60866565968963,401,16266,2300,310260,17,-112,-11,2147483647,2147483647,2147483647
60866582558704,401,16266,2300,310260,17,-112,-11,2147483647,2147483647,2147483647
60867772673354,401,16266,2300,310260,20,-103,-9,2147483647,2147483647,2147483647
60868126708024,401,16266,2300,310260,19,-109,-11,2147483647,2147483647,2147483647
60869010459831,401,16266,2300,310260,19,-117,-20,2147483647,2147483647,2147483647
60870327119910,60,16266,675,310260,20,-110,-17,2147483647,2147483647,2147483647
60872531374713,60,16266,675,310260,18,-112,-14,2147483647,2147483647,2147483647
60874774180874,60,16266,675,310260,20,-111,-19,2147483647,2147483647,2147483647
60876991893387,331,16185,2300,310260,18,-112,-14,2147483647,2147483647,9
60877388844468,331,16185,2300,310260,16,-118,-15,2147483647,2147483647,2147483647
60878245869137,331,16185,675,310260,16,-114,-12,2147483647,2147483647,2147483647
60878639592093,331,16185,675,310260,15,-117,-15,2147483647,2147483647,2147483647
60879066365781,331,16185,675,310260,15,-118,-16,2147483647,2147483647,2147483647
60881252050894,331,16185,675,310260,16,-115,-14,2147483647,2147483647,2147483647
60882587306757,331,16185,675,310260,13,-124,-17,2147483647,2147483647,2147483647
60884755045306,331,16185,675,310260,13,-123,-17,2147483647,2147483647,2147483647
60885229088478,331,16185,675,310260,15,-118,-16,2147483647,2147483647,2147483647
60887709953829,331,16185,675,310260,16,-118,-16,2147483647,2147483647,2147483647
60888226063568,331,16185,675,310260,16,-119,-19,2147483647,2147483647,2147483647
60888512301201,331,16185,675,310260,16,-117,-18,2147483647,2147483647,2147483647
60889372515193,404,16185,675,310260,18,-111,-14,2147483647,2147483647,2147483647
60890253279604,341,16185,2300,310260,22,-96,-7,2147483647,2147483647,2147483647
60890260999188,341,16185,2300,310260,22,-96,-7,2147483647,2147483647,2147483647
60892457979771,341,16185,2300,310260,31,-74,-8,2147483647,2147483647,2147483647
60892479651700,341,16185,2300,310260,31,-74,-8,2147483647,2147483647,2147483647
60894196631611,341,16185,2300,310260,31,-76,-7,2147483647,2147483647,2147483647
60894890656003,341,16185,2300,310260,31,-77,-6,2147483647,2147483647,2147483647
60897404391358,341,16185,2300,310260,31,-77,-7,2147483647,2147483647,2147483647
60898416490990,341,16185,2300,310260,31,-74,-6,2147483647,2147483647,2147483647
60898755147742,341,16185,2300,310260,31,-75,-8,2147483647,2147483647,2147483647
60899685321950,341,16185,2300,310260,31,-79,-9,2147483647,2147483647,2147483647
60900034000318,341,16185,2300,310260,30,-86,-13,2147483647,2147483647,2147483647
60900878815714,341,16185,2300,310260,23,-103,-15,2147483647,2147483647,2147483647
60901279491223,340,16185,2300,310260,22,-99,-9,2147483647,2147483647,2147483647
60901960802124,340,16185,2300,310260,21,-102,-8,2147483647,2147483647,2147483647
60903133001303,331,16185,2300,310260,23,-103,-15,2147483647,2147483647,2147483647
60903877814503,331,16185,2300,310260,19,-104,-9,2147483647,2147483647,2147483647
60904264429333,331,16185,2300,310260,20,-105,-11,2147483647,2147483647,2147483647
60905165036610,331,16185,2300,310260,20,-105,-10,2147483647,2147483647,2147483647
60905557862743,331,16185,2300,310260,23,-103,-10,2147483647,2147483647,2147483647
60907639035606,331,16185,2300,310260,21,-103,-11,2147483647,2147483647,2147483647
60909266475977,485,16185,675,310260,31,-72,-6,2147483647,2147483647,2147483647
60910294069256,485,16185,675,310260,26,-92,-11,2147483647,2147483647,2147483647
60910569199023,331,16185,675,310260,24,-94,-8,2147483647,2147483647,2147483647
60912544834793,331,16185,675,310260,24,-94,-8,2147483647,2147483647,2147483647
60912909659152,331,16185,675,310260,25,-95,-10,2147483647,2147483647,2147483647
60913260473458,331,16185,675,310260,24,-99,-14,2147483647,2147483647,2147483647
60914602983540,331,16185,675,310260,23,-100,-11,2147483647,2147483647,2147483647
60915061295617,331,16185,675,310260,23,-99,-10,2147483647,2147483647,2147483647
60915894945023,331,16185,675,310260,24,-98,-12,2147483647,2147483647,2147483647
60916522231960,331,16185,675,310260,26,-96,-14,2147483647,2147483647,2147483647
60917499552214,331,16185,675,310260,25,-105,-20,2147483647,2147483647,2147483647
60917853639437,191,16185,675,310260,27,-92,-10,2147483647,2147483647,2147483647
60918724679107,191,16185,675,310260,24,-98,-14,2147483647,2147483647,2147483647
60919090736487,117,16185,2300,310260,24,-94,-7,2147483647,2147483647,2147483647
60920447202351,117,16185,2300,310260,26,-96,-13,2147483647,2147483647,2147483647
60920491319231,117,16185,2300,310260,26,-96,-13,2147483647,2147483647,2147483647
60922971435051,117,16185,2300,310260,25,-98,-14,2147483647,2147483647,2147483647
60923636385950,117,16185,2300,310260,23,-98,-9,2147483647,2147483647,2147483647
60923995068121,117,16185,2300,310260,23,-96,-9,2147483647,2147483647,2147483647
60924779441845,117,16185,2300,310260,23,-98,-8,2147483647,2147483647,2147483647
60925529328951,117,16185,2300,310260,22,-99,-9,2147483647,2147483647,2147483647
60925927525189,117,16185,2300,310260,26,-99,-16,2147483647,2147483647,2147483647
60926790074337,117,16185,2300,310260,25,-98,-14,2147483647,2147483647,2147483647
60927360552884,117,16185,2300,310260,24,-98,-11,2147483647,2147483647,2147483647
60927708159585,117,16185,2300,310260,23,-100,-11,2147483647,2147483647,2147483647
60928591788163,117,16185,2300,310260,25,-98,-14,2147483647,2147483647,2147483647
60928924653352,117,16185,2300,310260,23,-98,-11,2147483647,2147483647,2147483647
60929751404163,117,16185,2300,310260,23,-102,-14,2147483647,2147483647,2147483647
60931095502683,109,16185,675,310260,27,-95,-16,2147483647,2147483647,2147483647
60933276300452,109,16185,675,310260,23,-99,-10,2147483647,2147483647,2147483647
60934159356686,422,16185,675,310260,26,-98,-14,2147483647,2147483647,2147483647
60935081640944,422,16185,675,310260,27,-96,-15,2147483647,2147483647,2147483647
60935475443171,422,16185,675,310260,27,-90,-11,2147483647,2147483647,2147483647
60936279869189,422,16185,675,310260,29,-87,-13,2147483647,2147483647,2147483647
60936313052838,422,16185,675,310260,31,-86,-15,2147483647,2147483647,2147483647
60938598121659,422,16185,675,310260,31,-86,-14,2147483647,2147483647,2147483647
60939014011076,422,16185,675,310260,31,-72,-9,2147483647,2147483647,2147483647
60940374783920,422,16185,675,310260,30,-88,-15,2147483647,2147483647,2147483647
60940736795935,422,16185,675,310260,26,-95,-11,2147483647,2147483647,2147483647
60941245843850,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
60941998039446,422,16185,675,310260,26,-101,-20,2147483647,2147483647,2147483647
60942725750925,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
60942747009833,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
60944226512481,422,16185,675,310260,21,-104,-15,2147483647,2147483647,2147483647
60944651746012,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
60944670040650,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
60947159141366,422,16185,675,310260,22,-105,-16,2147483647,2147483647,2147483647
60949309061372,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
60951474830963,422,16185,675,310260,22,-106,-16,2147483647,2147483647,2147483647
60952192072337,422,16185,675,310260,23,-104,-16,2147483647,2147483647,2147483647
60952205903640,422,16185,675,310260,23,-104,-16,2147483647,2147483647,2147483647
60953541665961,496,16185,675,310260,22,-100,-11,2147483647,2147483647,2147483647
60954389117816,496,16185,675,310260,23,-94,-7,2147483647,2147483647,2147483647
60955276087956,496,16185,675,310260,24,-96,-8,2147483647,2147483647,2147483647
60955611774188,496,16185,675,310260,26,-88,-7,2147483647,2147483647,2147483647
60957060941103,496,16185,675,310260,29,-80,-5,2147483647,2147483647,2147483647
60957995412446,496,16185,675,310260,26,-91,-10,2147483647,2147483647,2147483647
60960505867956,495,16185,675,310260,31,-79,-7,2147483647,2147483647,2147483647
60961515171442,495,16185,675,310260,31,-75,-5,2147483647,2147483647,2147483647
60961860112362,473,16185,675,310260,28,-82,-6,2147483647,2147483647,2147483647
60963162440825,473,16185,675,310260,31,-72,-5,2147483647,2147483647,2147483647
60963820782297,473,16185,675,310260,24,-92,-7,2147483647,2147483647,2147483647
60964175828635,473,16185,675,310260,23,-92,-6,2147483647,2147483647,2147483647
60965448953188,473,16185,675,310260,23,-95,-6,2147483647,2147483647,2147483647
60967576161317,473,16185,675,310260,23,-95,-6,2147483647,2147483647,2147483647
60968485973751,473,16185,675,310260,22,-96,-7,2147483647,2147483647,2147483647
60969313291750,473,16185,675,310260,21,-98,-7,2147483647,2147483647,2147483647
60969656450899,473,16185,675,310260,22,-98,-9,2147483647,2147483647,2147483647
60971524516033,473,16185,675,310260,21,-100,-9,2147483647,2147483647,2147483647
60973415800336,473,16185,675,310260,20,-100,-6,2147483647,2147483647,2147483647
60974178146193,473,16185,675,310260,20,-101,-7,2147483647,2147483647,2147483647
60974565751336,473,16185,675,310260,22,-102,-11,2147483647,2147483647,2147483647
60975279510418,473,16185,675,310260,17,-110,-12,2147483647,2147483647,2147483647
60975292492086,473,16185,675,310260,17,-110,-12,2147483647,2147483647,2147483647
60976109162011,473,16185,675,310260,17,-113,-14,2147483647,2147483647,2147483647
60978470378288,473,16185,675,310260,17,-115,-16,2147483647,2147483647,2147483647
60980720835804,46,16185,675,310260,18,-112,-16,2147483647,2147483647,2147483647
60982985471758,46,16185,675,310260,22,-112,-19,2147483647,2147483647,2147483647
60983438297741,44,16185,675,310260,24,-98,-9,2147483647,2147483647,2147483647
60983779014077,44,16185,675,310260,20,-104,-12,2147483647,2147483647,2147483647
60986011218466,44,16185,675,310260,22,-101,-12,2147483647,2147483647,2147483647
60987613629094,44,16185,675,310260,23,-102,-15,2147483647,2147483647,2147483647
60988114726801,44,16185,675,310260,21,-102,-11,2147483647,2147483647,2147483647
60989356856924,44,16185,675,310260,21,-100,-10,2147483647,2147483647,2147483647
60989383451667,44,16185,675,310260,21,-100,-10,2147483647,2147483647,2147483647
60990468456306,44,16185,675,310260,24,-104,-19,2147483647,2147483647,2147483647
60991367676604,44,16185,675,310260,23,-104,-18,2147483647,2147483647,2147483647
60992139025847,44,16185,675,310260,24,-100,-16,2147483647,2147483647,2147483647
60992479110412,44,16185,675,310260,27,-96,-17,2147483647,2147483647,2147483647
60994987003527,44,16185,675,310260,23,-96,-8,2147483647,2147483647,2147483647
60995583377024,44,16185,675,310260,26,-96,-14,2147483647,2147483647,2147483647
60995991670919,44,16185,675,310260,26,-95,-15,2147483647,2147483647,2147483647
60996628531034,44,16185,675,310260,27,-94,-14,2147483647,2147483647,2147483647
60999158548890,44,16185,675,310260,29,-89,-14,2147483647,2147483647,2147483647
61000357042812,44,16185,675,310260,27,-89,-11,2147483647,2147483647,2147483647
61000699367325,44,16185,675,310260,27,-91,-13,2147483647,2147483647,2147483647
61001482482768,44,16185,2300,310260,27,-93,-12,2147483647,2147483647,2147483647
61002098832881,44,16185,2300,310260,30,-85,-11,2147483647,2147483647,2147483647
61002474335991,44,16185,2300,310260,31,-93,-17,2147483647,2147483647,2147483647
61003344796703,434,16185,2300,310260,31,-84,-14,2147483647,2147483647,2147483647
61003695778301,434,16185,2300,310260,27,-91,-10,2147483647,2147483647,2147483647
61005062398541,434,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
61005714813241,434,16185,2300,310260,29,-88,-12,2147483647,2147483647,2147483647
61006100871405,434,16185,2300,310260,29,-87,-11,2147483647,2147483647,2147483647
61006879010128,434,16185,2300,310260,31,-79,-8,2147483647,2147483647,2147483647
61007342265799,434,16185,2300,310260,31,-73,-8,2147483647,2147483647,2147483647
61009395813087,434,16185,2300,310260,31,-75,-8,2147483647,2147483647,2147483647
61011012797727,434,16185,2300,310260,31,-69,-7,2147483647,2147483647,2147483647
61011521339445,434,16185,2300,310260,31,-69,-9,2147483647,2147483647,2147483647
61011551982365,434,16185,2300,310260,31,-69,-9,2147483647,2147483647,2147483647
61013832529519,434,16185,2300,310260,31,-69,-9,2147483647,2147483647,2147483647
61014594756105,434,16185,2300,310260,31,-69,-7,2147483647,2147483647,2147483647
61014972093226,434,16185,2300,310260,31,-69,-15,2147483647,2147483647,2147483647
61015306301176,434,16185,2300,310260,31,-69,-8,2147483647,2147483647,2147483647
61016250316374,434,16185,2300,310260,31,-69,-8,2147483647,2147483647,2147483647
61016605326722,434,16185,2300,310260,31,-69,-9,2147483647,2147483647,2147483647
61017414408521,434,16185,2300,310260,31,-69,-9,2147483647,2147483647,2147483647
61017771282984,434,16185,2300,310260,31,-74,-10,2147483647,2147483647,2147483647
61019572349257,434,16185,2300,310260,29,-85,-9,2147483647,2147483647,2147483647
61020085665819,328,16185,2300,310260,31,-82,-8,2147483647,2147483647,2147483647
61021754826871,432,16185,2300,310260,29,-85,-8,2147483647,2147483647,2147483647
61022426144490,432,16185,2300,310260,28,-91,-14,2147483647,2147483647,2147483647
61022433424126,432,16185,2300,310260,28,-91,-14,2147483647,2147483647,2147483647
61024944726563,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
61026821740657,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
61026845908003,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
61029288314079,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
61031446092315,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
61033813752082,432,16185,2300,310260,29,-93,-17,2147483647,2147483647,2147483647
61036296737590,432,16185,2300,310260,29,-91,-15,2147483647,2147483647,2147483647
61036611250278,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
61043849015634,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
61046361689478,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
61048870024728,432,16185,2300,310260,28,-91,-11,2147483647,2147483647,2147483647
61051368816019,432,16185,2300,310260,28,-91,-14,2147483647,2147483647,2147483647
61053930417888,432,16185,2300,310260,28,-91,-12,2147483647,2147483647,2147483647
61056383144435,432,16185,2300,310260,29,-90,-12,2147483647,2147483647,2147483647
61058889218955,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
61061401976028,432,16185,2300,310260,29,-89,-14,2147483647,2147483647,2147483647
61061820257372,370,16185,2300,310260,31,-73,-8,2147483647,2147483647,2147483647
61063859812211,370,16185,2300,310260,31,-73,-13,2147483647,2147483647,2147483647
61065247787505,370,16185,2300,310260,31,-80,-8,2147483647,2147483647,2147483647
61067350860527,370,16185,2300,310260,29,-83,-8,2147483647,2147483647,2147483647
61069414329118,370,16185,2300,310260,26,-93,-9,2147483647,2147483647,2147483647
61071911819888,370,16185,2300,310260,28,-94,-14,2147483647,2147483647,2147483647
61074423797169,370,16185,2300,310260,27,-95,-14,2147483647,2147483647,2147483647
61076931030180,370,16185,2300,310260,27,-95,-15,2147483647,2147483647,2147483647
61078171353480,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
61080761693322,370,16185,2300,310260,26,-94,-10,2147483647,2147483647,2147483647
61081755942483,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
61083817071803,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
61087913359451,370,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
61092757194777,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
61094268411594,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
61095994578381,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
61097435585295,370,16185,2300,310260,23,-98,-10,2147483647,2147483647,2147483647
61099957593411,370,16185,2300,310260,24,-94,-8,2147483647,2147483647,2147483647
61102451388139,370,16185,2300,310260,22,-100,-10,2147483647,2147483647,2147483647
61104960545993,370,16185,2300,310260,23,-98,-9,2147483647,2147483647,2147483647
61107463774003,370,16185,2300,310260,21,-105,-12,2147483647,2147483647,2147483647
61109946398416,370,16185,2300,310260,13,-120,-12,2147483647,2147483647,2147483647
61112186394369,370,16185,2300,310260,14,-121,-15,2147483647,2147483647,2147483647
61114283954578,370,16185,2300,310260,15,-121,-15,2147483647,2147483647,2147483647
61116354857701,370,16185,2300,310260,13,-124,-16,2147483647,2147483647,2147483647
61118459801140,370,16185,2300,310260,15,-119,-15,2147483647,2147483647,2147483647
61120552289838,370,16185,2300,310260,13,-122,-13,2147483647,2147483647,2147483647
61122786637873,370,16185,2300,310260,17,-116,-17,2147483647,2147483647,2147483647
61124838837192,370,16185,2300,310260,16,-117,-15,2147483647,2147483647,2147483647
61126963560216,370,16185,2300,310260,14,-123,-16,2147483647,2147483647,2147483647
61129465449788,369,16185,2300,310260,14,-117,-11,2147483647,2147483647,2147483647
61131969432954,369,16185,2300,310260,24,-107,-19,2147483647,2147483647,2147483647
61134494333987,370,16185,675,310260,25,-97,-11,2147483647,2147483647,2147483647
61137013285123,370,16185,2300,310260,27,-98,-17,2147483647,2147483647,2147483647
61139516770894,370,16185,2300,310260,27,-96,-14,2147483647,2147483647,2147483647
61142011447705,370,16185,2300,310260,27,-90,-11,2147483647,2147483647,2147483647
61144530938945,370,16185,2300,310260,27,-94,-13,2147483647,2147483647,2147483647
61146683447232,370,16185,2300,310260,25,-99,-15,2147483647,2147483647,2147483647
61148780328170,370,16185,2300,310260,23,-97,-10,2147483647,2147483647,2147483647
61150846784783,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
61153011474998,370,16185,2300,310260,25,-99,-14,2147483647,2147483647,2147483647
61155519049154,370,16185,2300,310260,24,-96,-9,2147483647,2147483647,2147483647
61158015762320,370,16185,2300,310260,24,-101,-13,2147483647,2147483647,2147483647
61160525587726,370,16185,2300,310260,20,-107,-14,2147483647,2147483647,2147483647
61163024605527,370,16185,2300,310260,21,-107,-15,2147483647,2147483647,2147483647
61165540957444,370,16185,2300,310260,18,-107,-9,2147483647,2147483647,2147483647
61168062811706,370,16185,2300,310260,19,-107,-11,2147483647,2147483647,2147483647
61170546857162,370,16185,2300,310260,21,-105,-14,2147483647,2147483647,2147483647
61173075622362,370,16185,2300,310260,19,-106,-11,2147483647,2147483647,2147483647
61175575518652,370,16185,2300,310260,20,-106,-13,2147483647,2147483647,2147483647
61178085440048,370,16185,2300,310260,18,-111,-13,2147483647,2147483647,2147483647
