mTimeStamp, mPci, mTac, mEarfcn, mMcc+mMnc, ss, rsrp, rsrq, rssnr, cqi, ta
58358216181634,370,16185,2300,310260,31,-73,-11,2147483647,2147483647,2147483647
58360727389800,370,16185,2300,310260,31,-79,-14,2147483647,2147483647,2147483647
58363233500467,370,16185,2300,310260,31,-78,-16,2147483647,2147483647,2147483647
58365739498685,370,16185,2300,310260,31,-79,-13,2147483647,2147483647,2147483647
58368249398102,370,16185,2300,310260,31,-78,-13,2147483647,2147483647,2147483647
58370761481738,370,16185,2300,310260,31,-78,-12,2147483647,2147483647,2147483647
58373270633081,370,16185,2300,310260,31,-77,-13,2147483647,2147483647,2147483647
58375777308227,370,16185,2300,310260,31,-79,-14,2147483647,2147483647,2147483647
58378286452175,370,16185,2300,310260,31,-77,-12,2147483647,2147483647,2147483647
58380789780080,370,16185,2300,310260,31,-78,-14,2147483647,2147483647,2147483647
58383298332882,370,16185,2300,310260,31,-78,-14,2147483647,2147483647,2147483647
58385809882820,370,16185,2300,310260,31,-79,-13,2147483647,2147483647,2147483647
58388315668695,370,16185,2300,310260,31,-77,-14,2147483647,2147483647,2147483647
58390826342382,370,16185,2300,310260,31,-79,-13,2147483647,2147483647,2147483647
58393337012320,370,16185,2300,310260,31,-78,-14,2147483647,2147483647,2147483647
58395841351163,370,16185,2300,310260,31,-75,-14,2147483647,2147483647,2147483647
58398359035997,370,16185,2300,310260,31,-77,-14,2147483647,2147483647,2147483647
58400863812601,370,16185,2300,310260,31,-72,-12,2147483647,2147483647,2147483647
58402940722183,370,16185,2300,310260,31,-72,-13,2147483647,2147483647,2147483647
58405381047165,370,16185,2300,310260,31,-73,-13,2147483647,2147483647,2147483647
58407889001738,370,16185,2300,310260,31,-76,-13,2147483647,2147483647,2147483647
58410398436780,370,16185,2300,310260,31,-76,-13,2147483647,2147483647,2147483647
58412913669687,370,16185,2300,310260,31,-80,-12,2147483647,2147483647,2147483647
58414473086821,370,16185,2300,310260,31,-78,-11,2147483647,2147483647,2147483647
58417333705023,370,16185,2300,310260,31,-83,-14,2147483647,2147483647,2147483647
58417737185480,370,16185,2300,310260,31,-84,-15,2147483647,2147483647,2147483647
58419836886939,370,16185,2300,310260,31,-81,-12,2147483647,2147483647,2147483647
58422571201795,370,16185,2300,310260,29,-88,-12,2147483647,2147483647,2147483647
58425075174909,370,16185,2300,310260,31,-88,-14,2147483647,2147483647,2147483647
58426112567356,370,16185,2300,310260,31,-86,-15,2147483647,2147483647,2147483647
58426511009010,370,16185,2300,310260,29,-91,-14,2147483647,2147483647,2147483647
58427276153357,370,16185,2300,310260,31,-86,-15,2147483647,2147483647,2147483647
58429331599343,370,16185,2300,310260,29,-84,-8,2147483647,2147483647,2147483647
58431143614315,370,16185,2300,310260,30,-84,-9,2147483647,2147483647,2147483647
58431162985255,370,16185,2300,310260,30,-84,-9,2147483647,2147483647,2147483647
58432072753314,370,16185,2300,310260,31,-78,-12,2147483647,2147483647,2147483647
58434280078378,370,16185,2300,310260,31,-80,-11,2147483647,2147483647,2147483647
58435416430731,370,16185,2300,310260,30,-92,-18,2147483647,2147483647,2147483647
58435831742959,432,16185,2300,310260,30,-92,-15,2147483647,2147483647,2147483647
58437890687435,432,16185,2300,310260,31,-90,-20,2147483647,2147483647,2147483647
58439044972394,434,16185,2300,310260,30,-85,-11,2147483647,2147483647,2147483647
58439714409909,434,16185,2300,310260,31,-84,-11,2147483647,2147483647,2147483647
58440360536327,434,16185,2300,310260,30,-84,-10,2147483647,2147483647,2147483647
58440755014283,434,16185,2300,310260,31,-84,-12,2147483647,2147483647,2147483647
58441507686598,434,16185,2300,310260,31,-84,-15,2147483647,2147483647,2147483647
58442992670912,434,16185,2300,310260,30,-85,-10,2147483647,2147483647,2147483647
58443656303999,434,16185,2300,310260,31,-84,-14,2147483647,2147483647,2147483647
58444011942785,434,16185,2300,310260,31,-83,-15,2147483647,2147483647,2147483647
58445956099593,434,16185,2300,310260,31,-75,-12,2147483647,2147483647,2147483647
58445975007147,434,16185,2300,310260,31,-75,-12,2147483647,2147483647,2147483647
58448519456046,434,16185,2300,310260,31,-84,-14,2147483647,2147483647,2147483647
58448889481135,434,16185,2300,310260,31,-84,-15,2147483647,2147483647,2147483647
58450952222851,434,16185,2300,310260,30,-87,-14,2147483647,2147483647,2147483647
58453003830816,434,16185,2300,310260,29,-85,-9,2147483647,2147483647,2147483647
58455266099739,434,16185,2300,310260,31,-83,-12,2147483647,2147483647,2147483647
58456909012663,434,16185,2300,310260,31,-89,-16,2147483647,2147483647,2147483647
58459394695671,434,16185,2300,310260,30,-88,-12,2147483647,2147483647,2147483647
58459941877132,434,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
58459961937394,434,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
58462069462136,434,16185,2300,310260,31,-89,-14,2147483647,2147483647,2147483647
58462653663808,434,16185,2300,310260,31,-87,-20,2147483647,2147483647,2147483647
58463391920392,44,16185,2300,310260,31,-79,-8,2147483647,2147483647,2147483647
58463881999556,44,16185,2300,310260,31,-79,-16,2147483647,2147483647,2147483647
58463900613412,44,16185,2300,310260,31,-79,-16,2147483647,2147483647,2147483647
58465371897308,44,16185,2300,310260,31,-79,-13,2147483647,2147483647,2147483647
58466073862274,44,16185,2300,310260,31,-79,-15,2147483647,2147483647,2147483647
58466434739498,44,16185,2300,310260,31,-79,-10,2147483647,2147483647,2147483647
58468427245113,44,16185,2300,310260,31,-81,-16,2147483647,2147483647,2147483647
58468802939109,44,16185,2300,310260,31,-86,-14,2147483647,2147483647,2147483647
58469675907633,434,16185,2300,310260,30,-92,-12,2147483647,2147483647,2147483647
58470758686751,44,16185,2300,310260,31,-82,-16,2147483647,2147483647,2147483647
58472916292852,44,16185,2300,310260,31,-82,-15,2147483647,2147483647,2147483647
58472931859259,44,16185,2300,310260,31,-82,-15,2147483647,2147483647,2147483647
58473841313621,44,16185,2300,310260,31,-83,-16,2147483647,2147483647,2147483647
58475017129728,44,16185,2300,310260,31,-83,-14,2147483647,2147483647,2147483647
58475391882161,44,16185,2300,310260,31,-83,-16,2147483647,2147483647,2147483647
58476126513015,44,16185,2300,310260,30,-83,-10,2147483647,2147483647,2147483647
58476138477131,44,16185,2300,310260,30,-83,-10,2147483647,2147483647,2147483647
58477712166298,44,16185,2300,310260,31,-84,-13,2147483647,2147483647,2147483647
58478525642525,44,16185,2300,310260,31,-83,-12,2147483647,2147483647,2147483647
58478534662422,44,16185,2300,310260,31,-83,-12,2147483647,2147483647,2147483647
58479773777024,44,16185,2300,310260,31,-82,-17,2147483647,2147483647,2147483647
58480462573656,44,16185,2300,310260,30,-90,-15,2147483647,2147483647,2147483647
58480967790425,44,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
58481308715823,44,16185,2300,310260,26,-92,-11,2147483647,2147483647,2147483647
58483481692654,44,16185,2300,310260,27,-93,-13,2147483647,2147483647,2147483647
58485990768842,44,16185,2300,310260,25,-93,-8,2147483647,2147483647,2147483647
58487104651817,44,16185,2300,310260,27,-90,-10,2147483647,2147483647,2147483647
58487465426280,44,16185,2300,310260,29,-93,-16,2147483647,2147483647,2147483647
58489609160921,44,16185,2300,310260,26,-100,-17,2147483647,2147483647,2147483647
58490573347006,44,16185,2300,310260,22,-101,-10,2147483647,2147483647,2147483647
58491104968570,44,16185,2300,310260,23,-101,-12,2147483647,2147483647,2147483647
58493139513564,44,16185,2300,310260,20,-108,-12,2147483647,2147483647,2147483647
58494505937034,44,16185,2300,310260,21,-108,-16,2147483647,2147483647,2147483647
58495494483851,44,16185,2300,310260,21,-108,-13,2147483647,2147483647,2147483647
58495519785624,44,16185,2300,310260,21,-108,-13,2147483647,2147483647,2147483647
58497545998222,44,16185,2300,310260,21,-107,-15,2147483647,2147483647,2147483647
58498350129969,44,16185,2300,310260,20,-108,-14,2147483647,2147483647,2147483647
58498700484899,44,16185,2300,310260,21,-108,-15,2147483647,2147483647,2147483647
58501291145522,44,16185,2300,310260,22,-106,-16,2147483647,2147483647,2147483647
58501319168077,44,16185,2300,310260,22,-106,-16,2147483647,2147483647,2147483647
58504055952464,44,16185,2300,310260,20,-113,-19,2147483647,2147483647,2147483647
58504454734848,46,16185,2300,310260,20,-110,-15,2147483647,2147483647,2147483647
58505114529965,46,16185,2300,310260,20,-109,-15,2147483647,2147483647,2147483647
58505583482773,46,16185,2300,310260,21,-108,-14,2147483647,2147483647,2147483647
58506454786297,46,16185,2300,310260,21,-108,-16,2147483647,2147483647,2147483647
58507328127946,46,16185,2300,310260,22,-105,-16,2147483647,2147483647,2147483647
58507363208106,46,16185,2300,310260,22,-105,-16,2147483647,2147483647,2147483647
58509809086527,46,16185,2300,310260,23,-104,-15,2147483647,2147483647,2147483647
58512322589538,46,16185,2300,310260,22,-106,-14,2147483647,2147483647,2147483647
58513186192592,46,16185,2300,310260,20,-115,-20,2147483647,2147483647,2147483647
58513215017908,46,16185,2300,310260,20,-115,-20,2147483647,2147483647,2147483647
58514561157938,473,16185,2300,310260,23,-94,-7,2147483647,2147483647,2147483647
58514588176326,473,16185,2300,310260,23,-94,-7,2147483647,2147483647,2147483647
58515499671417,473,16185,2300,310260,31,-76,-6,2147483647,2147483647,2147483647
58515834650252,473,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
58517109945848,495,16185,2300,310260,31,-71,-6,2147483647,2147483647,2147483647
58517486522865,495,16185,2300,310260,30,-82,-6,2147483647,2147483647,2147483647
58518276156537,495,16185,2300,310260,30,-82,-8,2147483647,2147483647,2147483647
58518868320867,495,16185,2300,310260,30,-81,-6,2147483647,2147483647,2147483647
58519244691581,495,16185,2300,310260,29,-81,-6,2147483647,2147483647,2147483647
58520087994999,495,16185,2300,310260,31,-78,-6,2147483647,2147483647,2147483647
58520794923819,495,16185,2300,310260,26,-90,-6,2147483647,2147483647,2147483647
58521135500259,496,16185,675,310260,31,-68,-5,2147483647,2147483647,2147483647
58522898960956,496,16185,675,310260,29,-80,-6,2147483647,2147483647,2147483647
58523269816670,496,16185,675,310260,24,-91,-7,2147483647,2147483647,2147483647
58525396824590,496,16185,675,310260,24,-91,-6,2147483647,2147483647,2147483647
58527913399112,496,16185,675,310260,24,-95,-10,2147483647,2147483647,2147483647
58530052644585,496,16185,675,310260,23,-98,-10,2147483647,2147483647,2147483647
58530853010863,496,16185,675,310260,23,-99,-13,2147483647,2147483647,2147483647
58530865232218,496,16185,675,310260,23,-99,-13,2147483647,2147483647,2147483647
58532053503899,496,16185,675,310260,24,-103,-13,2147483647,2147483647,2147483647
58532069881245,496,16185,675,310260,24,-103,-13,2147483647,2147483647,2147483647
58533255293446,422,16185,675,310260,31,-88,-17,2147483647,2147483647,2147483647
58533609639210,422,16185,675,310260,31,-76,-14,2147483647,2147483647,2147483647
58534367759338,422,16185,675,310260,30,-89,-10,2147483647,2147483647,2147483647
58534752470470,422,16185,675,310260,30,-91,-17,2147483647,2147483647,2147483647
58535087366493,109,16185,675,310260,24,-94,-10,2147483647,2147483647,2147483647
58536435026888,109,16185,675,310260,24,-94,-11,2147483647,2147483647,2147483647
58537308329579,109,16185,675,310260,26,-94,-13,2147483647,2147483647,2147483647
58537656177166,109,16185,675,310260,25,-96,-13,2147483647,2147483647,2147483647
58538509313240,422,16185,675,310260,27,-97,-16,2147483647,2147483647,2147483647
58538847810357,422,16185,675,310260,26,-96,-13,2147483647,2147483647,2147483647
58541218200593,422,16185,675,310260,25,-95,-13,2147483647,2147483647,2147483647
58541237420699,422,16185,675,310260,25,-95,-13,2147483647,2147483647,2147483647
58542083430159,422,16185,675,310260,24,-99,-15,2147483647,2147483647,2147483647
58542741170068,117,16185,675,310260,28,-92,-12,2147483647,2147483647,2147483647
58543408851957,117,16185,675,310260,28,-91,-15,2147483647,2147483647,2147483647
58545684929372,117,16185,675,310260,28,-91,-11,2147483647,2147483647,2147483647
58546050395189,117,16185,675,310260,31,-91,-20,2147483647,2147483647,2147483647
58546798696097,191,16185,675,310260,25,-93,-10,2147483647,2147483647,2147483647
58547229630151,191,16185,675,310260,27,-99,-19,2147483647,2147483647,2147483647
58547930633866,485,16185,675,310260,26,-88,-7,2147483647,2147483647,2147483647
58548416508029,331,16185,675,310260,30,-86,-13,2147483647,2147483647,2147483647
58548732579571,331,16185,675,310260,26,-94,-12,2147483647,2147483647,2147483647
58550918474685,331,16185,675,310260,29,-91,-15,2147483647,2147483647,2147483647
58551362343896,331,16185,675,310260,24,-95,-11,2147483647,2147483647,2147483647
58551712742837,340,16185,675,310260,24,-92,-8,2147483647,2147483647,2147483647
58552881903162,340,16185,2300,310260,25,-95,-11,2147483647,2147483647,2147483647
58552908270091,340,16185,2300,310260,25,-95,-11,2147483647,2147483647,2147483647
58553695250847,340,16185,2300,310260,30,-83,-10,2147483647,2147483647,2147483647
58554414389043,340,16185,2300,310260,31,-80,-10,2147483647,2147483647,2147483647
58556742429900,341,16185,2300,310260,31,-77,-10,2147483647,2147483647,2147483647
58557109866708,341,16185,2300,310260,31,-78,-8,2147483647,2147483647,2147483647
58558986441009,341,16185,2300,310260,31,-79,-7,2147483647,2147483647,2147483647
58559675013265,341,16185,2300,310260,31,-79,-9,2147483647,2147483647,2147483647
58560046333563,341,16185,2300,310260,31,-69,-14,2147483647,2147483647,2147483647
58560942218965,341,16185,2300,310260,31,-64,-7,2147483647,2147483647,2147483647
58561608872000,341,16185,2300,310260,31,-67,-8,2147483647,2147483647,2147483647
58561922825573,341,16185,2300,310260,31,-68,-7,2147483647,2147483647,2147483647
58563851824619,341,16185,2300,310260,27,-88,-8,2147483647,2147483647,2147483647
58566356528879,341,16185,2300,310260,24,-94,-8,2147483647,2147483647,2147483647
58568110720668,341,16185,2300,310260,21,-106,-14,2147483647,2147483647,2147483647
58568119430200,341,16185,2300,310260,21,-106,-14,2147483647,2147483647,2147483647
58568857027722,341,16185,2300,310260,21,-109,-17,2147483647,2147483647,2147483647
58569763501406,341,16185,2300,310260,19,-112,-16,2147483647,2147483647,2147483647
58569775589428,341,16185,2300,310260,19,-112,-16,2147483647,2147483647,2147483647
58570859675682,341,16185,2300,310260,15,-117,-14,2147483647,2147483647,2147483647
58570868327453,341,16185,2300,310260,15,-117,-14,2147483647,2147483647,2147483647
58572154382842,341,16185,2300,310260,16,-120,-13,2147483647,2147483647,2147483647
58573060973714,341,16185,675,310260,16,-115,-14,2147483647,2147483647,2147483647
58573439613491,341,16185,675,310260,16,-118,-16,2147483647,2147483647,2147483647
58574319218318,404,16185,675,310260,17,-116,-16,2147483647,2147483647,2147483647
58577075514530,424,16169,675,310260,17,-116,-15,2147483647,2147483647,2147483647
58578046262856,79,16169,2300,310260,18,-121,-20,2147483647,2147483647,2147483647
58578067958483,79,16169,2300,310260,18,-121,-20,2147483647,2147483647,2147483647
58579781529695,401,16266,2300,310260,20,-105,-13,2147483647,2147483647,2147483647
58580113529729,401,16266,2300,310260,19,-105,-8,2147483647,2147483647,2147483647
58582299259478,401,16266,2300,310260,15,-113,-9,2147483647,2147483647,2147483647
58583696399460,401,16266,2300,310260,18,-109,-11,2147483647,2147483647,2147483647
58584561394182,401,16266,2300,310260,19,-106,-9,2147483647,2147483647,2147483647
58585853120769,401,16266,2300,310260,23,-96,-8,2147483647,2147483647,2147483647
58587155830638,401,16266,2300,310260,17,-109,-8,2147483647,2147483647,2147483647
58587167829910,401,16266,2300,310260,17,-109,-8,2147483647,2147483647,2147483647
58588016053172,401,16266,2300,310260,14,-120,-14,2147483647,2147483647,2147483647
58588460037904,401,16266,2300,310260,16,-119,-17,2147483647,2147483647,2147483647
58590699340783,409,16266,2300,310260,20,-107,-13,2147483647,2147483647,2147483647
58592939254756,409,16266,2300,310260,19,-104,-8,2147483647,2147483647,2147483647
58595436297661,409,16266,2300,310260,23,-102,-15,2147483647,2147483647,2147483647
58597941699786,409,16266,2300,310260,26,-96,-13,2147483647,2147483647,2147483647
58597994992864,409,16266,2300,310260,26,-96,-13,2147483647,2147483647,2147483647
58600445583733,409,16266,2300,310260,27,-90,-8,2147483647,2147483647,2147483647
58602952165233,409,16266,2300,310260,30,-88,-13,2147483647,2147483647,2147483647
58605515255801,409,16266,2300,310260,29,-89,-13,2147483647,2147483647,2147483647
58607958041565,409,16266,2300,310260,24,-93,-8,2147483647,2147483647,2147483647
58610463615773,409,16266,2300,310260,24,-95,-7,2147483647,2147483647,2147483647
58612956201542,409,16266,2300,310260,24,-99,-11,2147483647,2147483647,2147483647
58614122580981,409,16266,2300,310260,23,-105,-14,2147483647,2147483647,2147483647
58615771680208,253,16266,2300,310260,22,-106,-17,2147483647,2147483647,2147483647
58616286855363,389,16266,2300,310260,25,-98,-13,2147483647,2147483647,2147483647
58616917129072,389,16266,2300,310260,24,-108,-20,2147483647,2147483647,2147483647
58619263772222,302,16266,2300,310260,27,-94,-14,2147483647,2147483647,2147483647
58620599942720,302,16266,2300,310260,31,-80,-15,2147483647,2147483647,2147483647
58620958855204,302,16266,2300,310260,31,-80,-12,2147483647,2147483647,2147483647
58621923726862,302,16266,2300,310260,31,-73,-13,2147483647,2147483647,2147483647
58622927029514,302,16266,2300,310260,31,-71,-8,2147483647,2147483647,2147483647
58624114558331,302,16266,2300,310260,31,-71,-9,2147483647,2147483647,2147483647
58624124695884,302,16266,2300,310260,31,-71,-9,2147483647,2147483647,2147483647
58626258984378,302,16266,2300,310260,31,-86,-13,2147483647,2147483647,2147483647
58626892255066,382,16266,2300,310260,31,-76,-13,2147483647,2147483647,2147483647
58627289683074,382,16266,2300,310260,31,-81,-13,2147483647,2147483647,2147483647
58628567112003,382,16266,2300,310260,31,-84,-15,2147483647,2147483647,2147483647
58629267268011,382,16266,2300,310260,29,-86,-10,2147483647,2147483647,2147483647
58629653747737,382,16266,2300,310260,30,-87,-14,2147483647,2147483647,2147483647
58632077688811,382,16266,2300,310260,31,-87,-14,2147483647,2147483647,2147483647
58632485115206,192,16175,2300,310260,30,-83,-10,2147483647,2147483647,2147483647
58633163703659,192,16175,2300,310260,31,-83,-11,2147483647,2147483647,2147483647
58633673402252,192,16175,2300,310260,31,-84,-11,2147483647,2147483647,2147483647
58633688581993,192,16175,2300,310260,31,-84,-11,2147483647,2147483647,2147483647
58636186039221,192,16175,2300,310260,31,-81,-9,2147483647,2147483647,2147483647
58638333359226,192,16175,2300,310260,31,-82,-13,2147483647,2147483647,2147483647
58640153524460,192,16175,2300,310260,31,-82,-17,2147483647,2147483647,2147483647
58640542528301,192,16175,2300,310260,31,-82,-16,2147483647,2147483647,2147483647
58641221815139,192,16175,2300,310260,31,-82,-9,2147483647,2147483647,2147483647
58641976121048,192,16175,2300,310260,31,-81,-15,2147483647,2147483647,2147483647
58642316276029,192,16175,2300,310260,31,-83,-11,2147483647,2147483647,2147483647
58644336347012,192,16175,2300,310260,31,-85,-18,2147483647,2147483647,2147483647
58644686986578,192,16175,2300,310260,31,-84,-12,2147483647,2147483647,2147483647
58646829392208,192,16175,2300,310260,31,-82,-17,2147483647,2147483647,2147483647
58648097936866,192,16175,2300,310260,31,-77,-10,2147483647,2147483647,2147483647
58648141944318,192,16175,2300,310260,31,-77,-10,2147483647,2147483647,2147483647
58649733930987,192,16175,2300,310260,31,-76,-17,2147483647,2147483647,2147483647
58650619810398,192,16175,2300,310260,31,-79,-17,2147483647,2147483647,2147483647
58651389464329,192,16175,2300,310260,31,-74,-14,2147483647,2147483647,2147483647
58653415263073,192,16175,2300,310260,31,-73,-10,2147483647,2147483647,2147483647
58655433750305,192,16175,2300,310260,31,-79,-15,2147483647,2147483647,2147483647
58657512644887,192,16175,2300,310260,31,-81,-17,2147483647,2147483647,2147483647
58659706592293,192,16175,675,310260,31,-73,-19,2147483647,2147483647,2147483647
58661807323075,192,16175,675,310260,31,-74,-15,2147483647,2147483647,2147483647
58663912268754,192,16175,675,310260,31,-77,-9,2147483647,2147483647,2147483647
58666409933950,192,16175,675,310260,31,-73,-15,2147483647,2147483647,2147483647
58668965447903,192,16175,675,310260,31,-73,-13,2147483647,2147483647,2147483647
58671198553438,192,16175,675,310260,31,-72,-14,2147483647,2147483647,2147483647
58671951361586,192,16175,675,310260,31,-72,-9,2147483647,2147483647,2147483647
58672340299854,192,16175,675,310260,31,-74,-11,2147483647,2147483647,2147483647
58673175024312,192,16175,675,310260,31,-75,-10,2147483647,2147483647,2147483647
58673555918881,192,16175,675,310260,31,-73,-11,2147483647,2147483647,2147483647
58674212165457,192,16175,675,310260,31,-73,-9,2147483647,2147483647,2147483647
58674223352177,192,16175,675,310260,31,-73,-9,2147483647,2147483647,2147483647
58675038128352,192,16175,675,310260,31,-73,-12,2147483647,2147483647,2147483647
58675936292972,192,16175,675,310260,31,-72,-12,2147483647,2147483647,2147483647
58675963074642,192,16175,675,310260,31,-72,-12,2147483647,2147483647,2147483647
58678145461994,192,16175,675,310260,31,-72,-13,2147483647,2147483647,2147483647
58680504238584,192,16175,675,310260,31,-72,-14,2147483647,2147483647,2147483647
58681152216721,192,16175,675,310260,31,-70,-14,2147483647,2147483647,2147483647
58681515718580,192,16175,675,310260,31,-76,-11,2147483647,2147483647,2147483647
58682719552033,192,16175,675,310260,31,-73,-14,2147483647,2147483647,2147483647
58683181269163,192,16175,675,310260,31,-73,-10,2147483647,2147483647,2147483647
58685230412700,192,16175,675,310260,31,-71,-7,2147483647,2147483647,2147483647
58687048191371,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
58687422115054,192,16175,675,310260,31,-70,-11,2147483647,2147483647,2147483647
58689236806016,192,16175,675,310260,31,-62,-10,2147483647,2147483647,2147483647
58690066639797,192,16175,675,310260,31,-70,-8,2147483647,2147483647,2147483647
58690469434056,192,16175,675,310260,31,-61,-7,2147483647,2147483647,2147483647
58691613576149,192,16175,675,310260,31,-66,-12,2147483647,2147483647,2147483647
58693764795478,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
58694746136252,192,16175,675,310260,31,-64,-11,2147483647,2147483647,2147483647
58696895457456,192,16175,675,310260,31,-66,-13,2147483647,2147483647,2147483647
58697808854005,192,16175,675,310260,31,-68,-9,2147483647,2147483647,2147483647
58697829554945,192,16175,675,310260,31,-68,-9,2147483647,2147483647,2147483647
58700081832617,192,16175,675,310260,31,-71,-7,2147483647,2147483647,2147483647
58702230194394,192,16175,675,310260,31,-73,-8,2147483647,2147483647,2147483647
